age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
34,M,177.4938562,85.3833611,27.15685864,63.48294964,126.3506198,43.79644952,6.614088555,31,189.7334246,D
29,F,158.0008023,43.79633829,22.02321426,77.05641922,115.6741822,23.44807214,27.41243463,40,168.9353098,A
29,F,155.6261493,49.837816,26.71276289,71.23310858,112.1259648,17.26828346,23.15132234,49,168.6030899,B
55,M,171.38167,66.80009833,22.53027768,85.04979747,157.3217197,37.62416208,21.21049392,29,180.5919159,B
45,M,167.5618422,74.34428038,24.67726301,75.70426178,133.0854925,46.93223773,8.271211898,45,197.4749306,C
21,M,171.9627896,71.3738658,15.90550002,61.17585159,100.0572386,48.93322607,24.45729628,54,265.923991,A
52,F,165.9291098,61.84231874,28.32550578,79.60134299,140.3480303,31.29964339,23.53091105,17,176.5840279,A
26,M,165.5574228,65.2075585,15.57967569,76.3155342,130.9155601,47.24115049,19.12993041,59,224.2320738,A
37,M,163.968224,69.01862243,26.6186541,60.723539,99.46953602,26.44558456,-1.270760697,13,173.1335558,D
21,M,175.7691807,69.92773079,23.27534395,74.3147983,130.3929812,45.56710694,6.02738347,58,242.558303,C
33,F,162.1346046,55.06434177,21.98525355,86.25370706,110.0124512,19.97953167,-0.03833346,21,160.0901177,D
31,M,166.4689647,74.32685368,23.18072118,101.7075192,159.2198749,51.24284017,1.870555321,57,206.3213688,B
46,F,156.109698,50.06009966,21.99114477,70.79602508,129.091649,23.01986041,20.67718055,25,168.7114053,B
58,F,162.1173968,58.19344987,22.27650561,76.37017297,133.8597956,24.80971573,20.49646553,8,131.5554723,C
40,F,158.8444446,59.85946826,27.25945759,84.17418365,127.984908,24.73010902,16.44622549,25,161.7328718,B
21,F,171.1572897,54.84460008,23.97928696,75.11106518,108.0262529,22.59945861,23.45252134,54,170.1056607,A
44,M,176.2927114,68.10974325,23.50565158,64.39323142,119.7647973,48.09337982,26.86406808,39,181.4394573,B
28,M,166.4114274,72.00506795,23.50350148,93.85058456,155.1037668,46.17258119,13.49829461,39,187.8691465,C
54,M,169.392235,66.43695837,23.17892946,96.77931017,150.210005,55.99131192,8.454206576,40,190.7254738,B
21,M,182.584421,84.30212098,18.81001976,83.25954536,122.9047987,52.90260679,10.93866065,49,199.825881,C
21,M,175.11953,80.21677467,22.71636614,92.71983466,159.5397954,45.72694106,2.55875362,43,195.9693049,D
28,F,163.7230772,49.04785624,28.30696056,61.41463404,113.1694625,25.05656319,15.68334255,38,174.134096,C
54,F,153.9308459,50.31983056,32.47161387,88.64734327,140.9630274,12.90522607,12.54104928,7,84.10669262,D
64,M,165.5856069,62.22936375,21.95278035,101.8394918,176.0046976,37.33975374,23.26418702,34,179.5916205,A
25,F,162.3478991,57.44850029,32.77653336,71.64536339,120.1066234,18.4818916,4.843256975,21,126.0867374,D
39,F,161.3309425,41.42320779,18.29883955,70.175148,88.20155719,14.94567381,20.13166506,32,155.2816142,D
47,M,169.3864874,82.8777816,20.66639995,82.36050945,155.553735,44.83284575,19.48863926,45,211.0451065,A
58,M,172.7749347,86.25869058,28.39198615,82.00139012,138.1536461,42.75998021,13.02370702,25,184.973467,D
33,F,162.8035844,60.49687673,30.12806252,83.77188862,132.5811073,22.32121921,22.06170688,30,148.1748912,C
21,F,163.3994889,53.1460138,32.26885745,97.48320483,131.4485163,21.10644,20.94583502,46,179.3629477,A
41,F,161.6799751,47.83361616,31.90461811,42.19067568,104.7566336,22.01937933,7.921594267,18,125.4758402,D
30,M,176.4227305,81.10073818,18.08012737,83.37532878,134.1917596,44.58216414,25.0148176,52,236.2542308,C
39,F,168.0842249,59.64222247,27.80962328,93.23645598,138.3593859,29.38006874,20.93571261,18,155.9116964,C
42,F,155.4109751,51.14818367,21.91398622,91.22160182,123.8737002,25.50586593,23.63050493,35,151.6476164,B
32,F,158.1634222,57.1492061,33.57150733,70.20710905,111.3537873,27.98898654,19.30777378,26,137.4198527,C
37,M,178.0997977,83.90871153,28.14111292,100.6198076,154.7548928,47.62769497,5.573578712,43,192.7794748,D
64,F,157.7032104,60.66653774,31.96393643,62.18169228,116.3504692,21.95037656,25.75235452,13,116.7352967,B
64,M,164.5355172,58.06026098,22.77588089,80.48699695,147.4689152,22.46887217,14.158159,29,159.5828886,B
34,F,170.5433497,62.5534788,24.91920649,78.34367439,112.73482,26.81722084,20.71134596,30,205.9506931,C
47,F,157.8211389,50.05136619,23.76851866,87.87406823,121.3335051,25.81397859,8.024605887,21,167.6644746,D
39,F,164.7629781,74.41077081,39.11630732,80.12615974,128.5025867,14.00515792,8.819107315,24,97.70214956,D
21,M,175.5497641,67.47079998,9.891306464,77.36398026,127.7611778,52.06842965,24.69871905,65,264.0186683,A
42,F,159.4976715,46.8056629,21.52427949,80.67922867,134.2030027,27.66369695,19.18954504,45,185.8760018,B
37,M,171.7141529,66.63577177,25.61836415,80.94008544,132.463889,40.62729057,12.88131328,55,194.6694051,D
34,F,162.6149611,57.16110811,28.12453702,83.83468136,121.976102,22.18221063,18.1063559,31,178.8838562,C
46,M,176.2252534,81.56747112,22.07388844,93.40366816,157.9918309,57.82422999,13.25774966,38,203.2999683,B
21,M,176.1736443,69.94377543,12.95638438,64.62215378,129.7611648,41.97617611,12.34345833,52,253.7993727,C
46,M,171.1997566,63.05490435,22.17003567,91.8600171,139.3141297,36.81969855,3.281970573,36,228.5537084,D
23,F,152.9806844,43.57501464,17.64379753,59.49355488,127.9836897,24.75144306,16.30261686,30,147.8949542,C
29,M,165.4236361,87.99073343,29.35601218,66.12817703,143.1737535,44.59920967,12.25187771,19,221.423209,D
58,M,169.7980444,70.53438894,25.36843026,77.35645651,117.7828261,36.60145007,17.50301849,29,198.2067162,C
46,F,153.6521681,58.08781756,32.84397711,76.73465266,130.6157605,28.6585355,24.87662538,37,123.9580238,A
28,M,171.1440829,79.45423946,28.34159122,78.91500675,118.5528255,48.72013229,10.79260839,37,199.3642908,D
44,F,156.8351806,57.2204518,27.70654955,72.69351736,138.1152428,34.38233034,20.2524386,53,156.4291815,A
27,F,168.4185859,63.83784452,30.55113646,87.21339642,106.5102741,32.08954964,24.82898929,54,196.8311699,A
61,F,156.422018,54.37996439,25.04876064,69.89806909,128.2270199,24.32334126,12.68330438,6,125.6944695,C
24,M,175.0339529,70.61576543,13.01944675,71.76705627,139.7655298,43.9794179,21.25694864,48,243.9701512,B
25,M,165.439339,63.65717201,14.4850155,75.30874883,135.7268673,36.162649,15.8425844,51,195.0539461,B
41,F,162.8760076,81.61267034,41.12183359,84.65637312,129.2584768,32.37885267,5.043542511,17,136.4523905,D
42,M,175.3622519,80.18426186,22.37561729,74.45174362,129.3914176,49.51762522,12.88966989,56,230.691486,A
38,M,179.2632485,70.25159797,15.20043892,91.18436085,128.7595295,51.58237916,18.12493829,49,212.0566833,B
43,F,161.4221525,59.28200308,25.85647532,93.55382896,141.3492389,22.67210105,17.17159894,25,128.3979603,C
47,M,163.5131093,70.56270642,22.26237654,91.04048738,159.9079726,44.44794947,14.28603082,35,208.6363829,B
36,M,160.4777189,64.20946446,22.70070261,71.17424102,126.7558406,36.7148593,23.92976779,54,227.7356736,A
21,F,165.9323829,60.45555335,20.70977744,66.97823945,122.1487606,33.97648311,18.05613473,38,181.4492271,A
35,M,165.8823375,61.58072977,23.3747669,82.69894614,150.6290367,32.69495478,18.84285567,52,190.2934737,B
41,F,164.4953857,47.29801141,24.72208419,64.60556751,115.6228604,21.17765006,15.83256008,35,120.8772138,D
29,M,162.800559,63.80328801,21.32895563,94.203615,148.7334822,35.7609065,-0.41503786,27,199.3510184,D
49,M,167.0850821,62.21368178,13.28074943,79.39917856,118.8901581,58.63996484,13.22119733,45,216.8665807,A
40,F,167.6094064,59.73140654,28.10066969,93.86558098,139.6005417,27.41970028,17.78649717,18,171.8982438,D
45,M,162.4647404,81.74606794,34.32618621,98.19716688,143.6445006,33.84742613,5.923029909,21,175.3592523,D
56,F,165.3636326,58.72686113,22.07103851,84.69282669,128.5743496,25.39816597,17.41594501,14,116.5058614,C
21,M,172.8304103,64.43563987,10.59690704,70.21376147,95.34079712,34.12794934,15.02021004,65,254.0156645,A
41,F,158.664634,51.63280677,23.75647992,89.54932648,144.0084489,30.71473555,23.86991785,48,163.4828803,A
35,F,158.0065031,57.1456228,38.81070849,59.14351864,115.1293385,21.3362841,19.67585551,19,143.7012753,D
42,F,157.1973766,49.21407273,25.22393105,77.10742805,125.6111436,28.37608553,22.08829841,30,151.6267963,C
55,F,151.862646,50.40221967,32.37598948,77.10675516,130.7430032,18.43287548,20.25562097,14,114.0582388,C
35,F,155.6449749,63.48060384,35.65247972,78.24565375,106.3974518,20.44619267,19.32149982,8,124.610769,D
43,M,168.2341564,70.57781197,21.55782363,100.7411694,149.0130969,52.73244579,12.87632722,51,217.2689425,A
27,F,168.2787451,67.40264744,32.43826897,86.49536247,135.6033245,33.7436496,25.31450203,49,172.4813886,A
21,F,170.2480851,62.05931056,26.71684773,63.43221518,110.7187455,30.28667993,16.30353389,33,188.2449448,C
40,M,174.5272336,74.54639415,18.37356803,82.13759524,109.4610112,41.16092123,6.641060908,35,225.7273737,D
48,M,179.4947808,82.53307352,17.6274063,74.14137873,127.8919325,57.18149234,14.27917207,50,228.4085266,A
35,M,178.1357424,87.8018825,29.05083492,81.35537591,135.3023026,48.19575118,5.504328539,51,188.7302421,D
49,M,166.6604152,69.18032157,20.20395182,81.05541563,121.4093627,43.18874093,16.309022,40,197.6231276,B
21,M,178.2209619,81.98423655,20.08565576,70.23470735,139.0389563,34.86583124,-2.752224079,35,187.7507047,D
26,F,160.1265259,65.72125872,31.665545,59.04326542,123.4285899,32.47034621,24.60807623,44,166.7484961,A
44,F,160.7841073,53.88490991,27.8147626,82.04542017,129.1258311,32.71726329,19.2725702,25,141.5246277,B
34,M,174.3979217,64.31999925,18.28731527,74.99464114,119.7076212,38.09381235,7.0291798,37,210.867274,C
42,M,176.2519725,93.00667781,25.53524258,98.92641856,161.0723768,51.59425219,12.45538847,39,210.7444997,D
38,M,169.5328271,68.18505231,18.31374319,83.32496159,138.8215823,37.5249156,14.51176693,43,218.8740787,C
30,F,164.989559,52.48420027,27.38919884,93.24364201,136.8764733,20.61381252,23.6408196,42,169.1208539,A
21,M,166.8815201,54.63620387,14.81219084,71.07506789,110.7672718,28.55388961,7.340896515,58,211.2710876,C
21,F,165.7189583,52.1050947,19.28186895,82.07842992,121.112775,34.10359572,19.18439038,63,226.0448255,B
38,M,163.686211,74.37366053,25.51110441,95.95314739,144.711795,41.36900899,1.015509973,45,196.8858844,D
59,M,179.8723173,75.94057069,23.15590416,95.76890058,139.8031838,36.3913774,8.617307508,22,214.8114905,C
31,F,162.9822945,63.03734739,33.92751422,76.11115544,126.71579,30.40923253,24.4305383,31,166.2972244,B
46,M,166.9669961,62.59733109,22.79695824,83.07985522,144.8345909,43.33818499,11.93470436,39,215.6039802,C
42,M,166.3204278,59.74033093,13.29353793,81.4656591,122.7540349,44.19532314,31.44738311,51,220.6210045,A
32,F,159.1929744,54.83418044,27.56980538,65.81620984,103.6271206,24.53279579,21.31278957,38,162.9235564,A
21,F,162.494553,54.54314795,29.15358091,82.36594882,107.3885444,24.68520084,20.67664138,53,186.0306725,C
28,M,174.3163101,66.24045159,17.84661277,90.56557734,127.7349551,42.58178348,10.99425883,44,221.3790271,D
45,M,173.7314197,83.57642507,28.22735472,89.95059279,153.0808341,34.71179267,15.61254682,45,211.5786013,C
34,M,184.8699476,84.39829896,16.6846797,74.64611372,137.1171268,57.22705747,16.05377489,39,220.8628422,D
48,M,168.2402128,67.54699623,18.58019799,73.91683786,129.1848206,46.97686201,21.01210872,46,201.0796632,B
34,M,172.2178481,74.22556776,20.81556906,81.40066645,126.0956982,43.95629911,10.09874563,40,190.4948446,C
29,F,165.4261707,55.84964645,25.22461643,64.76606048,126.7502183,32.34887177,21.63326095,41,154.2885582,A
60,F,155.6741426,56.34256975,31.95826545,80.47984143,127.5685224,21.0619002,9.66331279,15,102.3446566,D
21,M,182.5156351,84.57527111,17.71617396,72.80877883,126.5524943,46.65901011,9.886581279,54,220.9251498,C
41,M,177.460787,71.55793577,10.83325115,90.37311787,137.5972599,45.36896565,19.09734754,53,212.8996919,A
21,M,174.8086254,80.20303181,6.272637345,66.35052215,127.7082243,53.72139583,18.45543885,62,262.1951624,A
21,F,163.5156051,62.29371563,25.64677673,68.43464456,101.5610498,33.41765436,31.90257243,44,192.9600737,A
45,M,170.0408641,71.0186442,19.26028478,90.29822785,159.8996503,52.06246382,14.28655688,45,181.9040871,A
54,M,179.1183226,81.60269653,24.08912009,89.63808583,119.7513364,52.28992512,15.74854668,38,212.2719326,C
37,M,167.321996,58.322619,16.75442899,76.20378714,156.8588477,34.27672442,16.47585762,44,218.3006232,A
43,M,175.8283138,78.58488217,25.36624911,76.70369121,114.3987522,53.3210104,24.6193753,55,232.3983973,A
38,M,177.3268775,83.67196059,19.67123751,86.22221941,127.6651628,53.60830762,17.0923137,59,234.4363574,B
30,F,157.6031652,60.92216555,35.9142092,85.75802241,134.6311791,29.71184453,19.62611349,42,171.0891469,B
41,M,174.6544665,86.7271621,34.39374006,81.27797787,127.8808765,42.07708498,12.74267111,47,213.810824,B
29,M,172.8959193,70.90100936,19.78218728,72.02752171,116.4471187,39.22679813,9.546282421,60,226.9453468,C
26,M,170.6324709,71.27487269,23.17392936,77.12857846,117.1189874,52.21460478,17.69643416,70,246.8050168,A
64,M,162.3938187,64.08718185,21.6827231,56.29822933,140.0598609,36.10565779,21.82202986,32,172.8775963,A
22,F,160.1516206,47.27956164,20.06142202,88.41392297,126.8752668,27.14580755,15.3386062,35,169.544608,C
52,F,158.0148335,60.9007422,35.19266965,78.3920524,129.2635942,26.29498976,7.873717953,0,99.73992929,D
25,F,167.2918009,54.77765285,27.98202949,65.33401739,129.6646048,25.20458312,29.43156649,40,171.3772755,A
56,F,158.6852171,65.57774289,40.13660729,69.42452539,148.5079896,21.78045143,13.8043601,0,138.1127587,D
35,M,166.0717265,63.75706459,15.9557148,93.49368567,141.9658741,39.63021577,16.5137703,43,208.7880088,B
37,F,158.8601466,41.08870271,13.29033373,87.10785544,130.4988076,26.26614688,21.48574078,49,162.2845367,A
39,M,166.2868487,70.08419644,19.40681334,94.38952056,134.1763779,46.86469304,20.53939586,61,207.9642158,A
39,M,169.942819,74.4577868,17.94197529,73.7830244,137.6136378,49.64746933,7.71451608,49,245.9080213,B
30,M,167.196643,73.67556306,26.05189156,93.61748383,141.9360439,49.71273796,9.97079889,49,212.0243784,C
44,M,170.9858911,82.07320108,17.12666574,56.06856837,136.1869393,51.79265491,20.10386834,60,246.7574745,A
38,M,166.2796335,68.48936806,26.44894053,77.41248612,137.1799225,46.80344551,20.17735185,49,218.1481911,B
49,F,163.0659519,54.77007963,29.53465249,76.00501071,129.8158291,27.73419389,19.50744244,19,115.6311186,B
45,F,155.3924377,53.97323524,31.71085912,89.30006605,132.5784138,20.92224838,11.05095606,35,145.283253,C
21,M,161.0224351,53.56465403,20.1261884,78.00520199,124.9547945,36.14754937,4.316847883,50,222.6478599,B
23,M,171.8106058,82.97042144,25.86353569,79.36671194,138.1123402,41.97255845,7.259009069,29,182.3952225,D
24,M,178.86685,72.77841503,20.45397965,92.25358908,128.0634532,48.40376049,21.41424687,54,236.5485806,A
38,F,162.5926973,55.30171112,22.04765958,71.19531739,108.9162982,27.48679031,23.56069885,39,171.3067545,A
35,F,166.5462786,63.48258897,16.36782423,75.85414672,122.2157728,30.1260316,21.6698408,22,164.6203489,B
39,M,165.2293517,43.30446091,4.304837718,94.00116233,128.0840306,26.73481659,10.65932364,45,210.6354468,B
26,M,181.8497607,84.40123761,21.96561001,67.23284326,122.6569073,41.58179074,22.33929199,52,269.6185841,B
21,F,168.9539938,57.02208172,26.8973411,85.83806341,125.7628862,32.0210734,26.7643507,46,206.2411664,A
39,M,160.810438,69.5380393,19.36582009,70.80458353,118.7416555,33.16064476,0.959402113,48,183.9102288,D
51,F,153.9375948,57.83748794,38.80288423,64.43759764,114.0416698,16.08052239,-12.43187959,3,145.3075327,D
37,F,155.2329825,51.45398404,17.76557579,61.44323796,112.1563031,27.78696028,26.1794237,44,167.6202599,A
28,F,157.6999803,42.93048499,17.89159964,86.38348609,123.141661,22.97870134,21.97398184,43,178.005308,A
29,M,172.1170003,78.2146392,24.05656798,92.37584926,161.3084762,44.05418161,15.73626464,37,169.5807132,D
42,F,156.9727975,57.98010771,30.24392571,96.16595664,123.1479588,29.08798947,17.27035961,45,153.6726438,A
43,M,173.4800008,71.007719,23.19883726,71.80249265,154.8469658,29.62687674,15.3139511,46,192.5162103,B
28,M,173.1509119,71.2088035,29.69673423,85.46800973,136.5482416,30.13267722,9.541608509,25,201.7520725,D
38,M,169.671277,73.20877301,19.43828663,78.96321085,118.0163266,45.51665929,16.71009919,55,217.8170719,B
24,M,170.9853127,67.72011169,14.80101874,83.5838387,124.8508941,39.56985098,10.95593313,56,218.4447473,B
38,M,162.4257585,65.70030576,23.39920802,75.31767795,133.8314103,37.8923325,25.79735227,50,213.5240384,A
62,F,161.2847636,67.52285542,29.4760108,81.41226802,135.4755959,28.23660189,18.18241991,20,142.5916313,B
21,M,175.0877818,75.77622016,11.12755539,80.71720422,135.3122351,47.72673389,16.80015806,60,246.3785781,B
53,F,152.3727548,61.71140867,35.71357406,86.41529448,132.921326,19.02942866,16.84557191,21,139.7986265,C
41,M,169.7152398,72.34043855,18.59609114,80.43594563,134.0450209,42.29020638,14.0646076,40,200.6133379,A
26,M,174.528277,69.72965453,20.63226882,96.72561902,160.7085777,49.69728858,12.32668474,44,226.3767549,B
32,F,157.8688111,55.19810878,35.56614459,74.1685919,124.3531146,20.97860178,18.33612986,23,115.9143267,D
48,M,175.7651218,84.13914307,27.08041334,74.73555131,137.8319694,42.10730797,-8.253542282,54,179.8650523,D
38,F,169.7423047,77.54825248,32.55121845,76.36635682,130.4382201,28.47395122,3.160527224,16,126.3274108,D
39,M,175.8176936,64.2288776,14.02040437,80.44380258,132.6129329,29.22550514,26.6594328,42,214.9714813,B
35,M,167.7091029,73.76102963,22.02242341,67.97355077,92.90004794,40.47871404,20.30617846,44,224.557435,B
41,F,165.9204924,66.70712049,35.4215566,82.17378194,132.6177504,33.5773324,6.966088958,3,141.2721166,D
30,M,172.8915999,71.97531485,24.2154227,65.00313607,124.6600278,43.24737294,23.08028428,54,218.6115934,A
24,M,171.1141143,65.55264219,23.27757246,93.69669229,149.1821049,43.3793518,7.082226829,45,216.0014346,D
25,F,156.800599,52.03212347,32.7305505,87.82423056,130.0789163,25.02578959,30.50861209,45,177.4053804,A
43,M,182.9102647,83.08027115,22.671872,81.60336293,150.9212945,50.41745481,6.680304322,44,221.9370981,B
61,M,170.00429,65.12464916,23.07454963,81.76380942,141.6258767,45.44643252,21.3303212,37,218.8360299,A
33,M,175.1228582,72.56023661,15.32513859,60.03810595,128.3399017,35.03734921,10.47917267,49,208.9071936,C
36,M,171.5223629,88.23630935,34.15071398,89.99139102,131.9890338,45.21579267,5.67289986,47,223.6823032,B
33,M,172.6955283,63.95533161,18.51221772,63.21343139,107.3808935,32.17125254,-11.52355368,20,185.0348147,D
27,M,174.3883228,69.15000229,17.58238232,64.64117947,133.4836165,45.85846157,13.54415817,49,190.0660604,C
35,M,169.7523281,72.32586924,15.19345097,81.00177922,136.004818,51.77878368,20.63753104,49,265.901873,A
